lr,net,bias,name,seed,tags,test,A_low,n_val,train,y_low,A_high,config,device,logger,n_test,run_id,y_high,log_dir,n_train,predict,version,y_multi,data_dir,eps_mult,n_splits,svd_rank,criterion,do_return,earlystop,grid_size,n_classes,noise_std,only_flip,batch_size,grid_sizes,max_epochs,pretrained,data_kwargs,num_workers,forward_type,lossweight_o,lossweight_y,out_features,generate_data,lossweight_dg,lossweight_do,lossweight_dx,model_summary,args_processed,do_return_model,n_hidden_layers,transform_kwargs,use_P_from_noise,optimizer_setting,persistent_workers,vanilla_layer_dims,implicit_layer_dims,lossweight_do_tilde,do_return_datamodule,hidden_implicit_layers,lossweight_do_tilde_mmd,run_name,test_loss_o0,test_loss_o1,test_loss_y
0.01,CombiTrain,False,,2,"['combi_show_dev', 'train']",True,,1000,True,1,,,cuda,wandb,1000,27aqqjxu,3,../logs,100,False,version_0,1,../data/sine1d,"[0, 0, 1, 0]","[100, 1000, 1000]",,mses,False,False,"[1, 7]",,0.5,False,16,"[[[1, 7], [1, 7]], [[1, 1], [1, 7]]]",500,False,"{'y_low': 1, 'y_high': 3, 'grid_size': [1, 7], 'noise_std': 0.5}",18,train,1,1,1,False,0,0,0,False,True,False,1,"{'eps_mult': [0, 0, 1, 0], 'only_flip': False}",False,solo,True,"[7, 7, 1]","[[49, 49], [7, 7]]",0,False,,0,northern-lion-3761,0.008319386281073093,0.000680810771882534,0.17253145575523376
0.1,CombiTrain,False,,2,"['combi_show_dev', 'train']",True,,1000,True,1,,,cuda,wandb,1000,yj55v7j1,3,../logs,100,False,version_0,1,../data/sine1d,"[0, 0, 1, 0]","[100, 1000, 1000]",,mses,False,False,"[1, 7]",,0.5,False,16,"[[[1, 7], [1, 7]], [[1, 1], [1, 7]]]",500,False,"{'y_low': 1, 'y_high': 3, 'grid_size': [1, 7], 'noise_std': 0.5}",18,train,1,1,1,False,0,0,0,False,True,False,1,"{'eps_mult': [0, 0, 1, 0], 'only_flip': False}",False,solo,True,"[7, 7, 1]","[[49, 49], [7, 7]]",0,False,,0,morning-dawn-3759,0.014835471287369728,0.001290164072997868,0.1604054719209671
0.1,CombiTrain,False,,2,"['combi_show_dev', 'train']",True,,1000,True,1,,,cuda,wandb,1000,ds14yof3,3,../logs,10,False,version_0,1,../data/sine1d,"[0, 0, 1, 0]","[10, 1000, 1000]",,mses,False,False,"[1, 7]",,0.5,False,16,"[[[1, 7], [1, 7]], [[1, 1], [1, 7]]]",1000,False,"{'y_low': 1, 'y_high': 3, 'grid_size': [1, 7], 'noise_std': 0.5}",18,train,1,1,1,False,0,0,0,False,True,False,1,"{'eps_mult': [0, 0, 1, 0], 'only_flip': False}",False,solo,True,"[7, 7, 1]","[[49, 49], [7, 7]]",0,False,,0,olive-salad-3757,0.006568887270987034,0.001703633344732225,0.3771820664405823
0.01,CombiTrain,False,,2,"['combi_show_dev', 'train']",True,,1000,True,1,,,cuda,wandb,1000,8ub0xgc6,3,../logs,10,False,version_0,1,../data/sine1d,"[0, 0, 1, 0]","[10, 1000, 1000]",,mses,False,False,"[1, 7]",,0.5,False,16,"[[[1, 7], [1, 7]], [[1, 1], [1, 7]]]",1000,False,"{'y_low': 1, 'y_high': 3, 'grid_size': [1, 7], 'noise_std': 0.5}",18,train,1,1,1,False,0,0,0,False,True,False,1,"{'eps_mult': [0, 0, 1, 0], 'only_flip': False}",False,solo,True,"[7, 7, 1]","[[49, 49], [7, 7]]",0,False,,0,light-elevator-3757,0.004164234269410372,0.00045437642256729305,0.32168009877204895
0.001,CombiTrain,False,,1,"['combi_show_dev', 'train']",True,,1000,True,1,,,cuda,wandb,1000,nxjellog,3,../logs,1000,False,version_0,1,../data/sine1d,"[0, 0, 1, 0]","[1000, 1000, 1000]",,mses,False,False,"[1, 7]",,0.5,False,16,"[[[1, 7], [1, 7]], [[1, 1], [1, 7]]]",200,False,"{'y_low': 1, 'y_high': 3, 'grid_size': [1, 7], 'noise_std': 0.5}",18,train,1,1,1,False,0,0,0,False,True,False,1,"{'eps_mult': [0, 0, 1, 0], 'only_flip': False}",False,solo,True,"[7, 7, 1]","[[49, 49], [7, 7]]",0,False,,0,fragrant-shape-3756,0.0014448001747950912,0.00032508032745681703,0.1504129320383072
0.001,CombiTrain,False,,2,"['combi_show_dev', 'train']",True,,1000,True,1,,,cuda,wandb,1000,mrz16hay,3,../logs,10,False,version_0,1,../data/sine1d,"[0, 0, 1, 0]","[10, 1000, 1000]",,mses,False,False,"[1, 7]",,0.5,False,16,"[[[1, 7], [1, 7]], [[1, 1], [1, 7]]]",1000,False,"{'y_low': 1, 'y_high': 3, 'grid_size': [1, 7], 'noise_std': 0.5}",18,train,1,1,1,False,0,0,0,False,True,False,1,"{'eps_mult': [0, 0, 1, 0], 'only_flip': False}",False,solo,True,"[7, 7, 1]","[[49, 49], [7, 7]]",0,False,,0,solar-plasma-3755,0.0027140225283801556,0.001104047754779458,0.32644614577293396
0.01,CombiTrain,False,,1,"['combi_show_dev', 'train']",True,,1000,True,1,,,cuda,wandb,1000,0zw99kci,3,../logs,1000,False,version_0,1,../data/sine1d,"[0, 0, 1, 0]","[1000, 1000, 1000]",,mses,False,False,"[1, 7]",,0.5,False,16,"[[[1, 7], [1, 7]], [[1, 1], [1, 7]]]",200,False,"{'y_low': 1, 'y_high': 3, 'grid_size': [1, 7], 'noise_std': 0.5}",18,train,1,1,1,False,0,0,0,False,True,False,1,"{'eps_mult': [0, 0, 1, 0], 'only_flip': False}",False,solo,True,"[7, 7, 1]","[[49, 49], [7, 7]]",0,False,,0,major-aardvark-3754,0.011606654152274132,0.0024587097577750683,0.1691531389951706
0.01,CombiTrain,False,,1,"['combi_show_dev', 'train']",True,,1000,True,1,,,cuda,wandb,1000,ayb58ado,3,../logs,100,False,version_0,1,../data/sine1d,"[0, 0, 1, 0]","[100, 1000, 1000]",,mses,False,False,"[1, 7]",,0.5,False,16,"[[[1, 7], [1, 7]], [[1, 1], [1, 7]]]",500,False,"{'y_low': 1, 'y_high': 3, 'grid_size': [1, 7], 'noise_std': 0.5}",18,train,1,1,1,False,0,0,0,False,True,False,1,"{'eps_mult': [0, 0, 1, 0], 'only_flip': False}",False,solo,True,"[7, 7, 1]","[[49, 49], [7, 7]]",0,False,,0,good-snowflake-3753,0.011589132249355316,0.0015413023065775633,0.17951077222824097
0.1,CombiTrain,False,,1,"['combi_show_dev', 'train']",True,,1000,True,1,,,cuda,wandb,1000,xq481q4f,3,../logs,100,False,version_0,1,../data/sine1d,"[0, 0, 1, 0]","[100, 1000, 1000]",,mses,False,False,"[1, 7]",,0.5,False,16,"[[[1, 7], [1, 7]], [[1, 1], [1, 7]]]",500,False,"{'y_low': 1, 'y_high': 3, 'grid_size': [1, 7], 'noise_std': 0.5}",18,train,1,1,1,False,0,0,0,False,True,False,1,"{'eps_mult': [0, 0, 1, 0], 'only_flip': False}",False,solo,True,"[7, 7, 1]","[[49, 49], [7, 7]]",0,False,,0,good-smoke-3751,0.03681536018848419,0.000583591521717608,0.1662481129169464
0.001,CombiTrain,False,,1,"['combi_show_dev', 'train']",True,,1000,True,1,,,cuda,wandb,1000,5kkl3aq8,3,../logs,10,False,version_0,1,../data/sine1d,"[0, 0, 1, 0]","[10, 1000, 1000]",,mses,False,False,"[1, 7]",,0.5,False,16,"[[[1, 7], [1, 7]], [[1, 1], [1, 7]]]",1000,False,"{'y_low': 1, 'y_high': 3, 'grid_size': [1, 7], 'noise_std': 0.5}",18,train,1,1,1,False,0,0,0,False,True,False,1,"{'eps_mult': [0, 0, 1, 0], 'only_flip': False}",False,solo,True,"[7, 7, 1]","[[49, 49], [7, 7]]",0,False,,0,usual-sponge-3751,0.0018664631061255932,0.0002247949450975284,0.28398993611335754
0.1,CombiTrain,False,,1,"['combi_show_dev', 'train']",True,,1000,True,1,,,cuda,wandb,1000,wnenhmfq,3,../logs,1000,False,version_0,1,../data/sine1d,"[0, 0, 1, 0]","[1000, 1000, 1000]",,mses,False,False,"[1, 7]",,0.5,False,16,"[[[1, 7], [1, 7]], [[1, 1], [1, 7]]]",200,False,"{'y_low': 1, 'y_high': 3, 'grid_size': [1, 7], 'noise_std': 0.5}",18,train,1,1,1,False,0,0,0,False,True,False,1,"{'eps_mult': [0, 0, 1, 0], 'only_flip': False}",False,solo,True,"[7, 7, 1]","[[49, 49], [7, 7]]",0,False,,0,celestial-snow-3749,0.007348453626036644,0.00022835696290712804,0.15196698904037476
0.1,CombiTrain,False,,1,"['combi_show_dev', 'train']",True,,1000,True,1,,,cuda,wandb,1000,r35ofwow,3,../logs,10,False,version_0,1,../data/sine1d,"[0, 0, 1, 0]","[10, 1000, 1000]",,mses,False,False,"[1, 7]",,0.5,False,16,"[[[1, 7], [1, 7]], [[1, 1], [1, 7]]]",1000,False,"{'y_low': 1, 'y_high': 3, 'grid_size': [1, 7], 'noise_std': 0.5}",18,train,1,1,1,False,0,0,0,False,True,False,1,"{'eps_mult': [0, 0, 1, 0], 'only_flip': False}",False,solo,True,"[7, 7, 1]","[[49, 49], [7, 7]]",0,False,,0,lyric-snow-3748,0.005719088017940521,0.0002855299971997738,0.2949976325035095
0.01,CombiTrain,False,,1,"['combi_show_dev', 'train']",True,,1000,True,1,,,cuda,wandb,1000,kx68ezyw,3,../logs,10,False,version_0,1,../data/sine1d,"[0, 0, 1, 0]","[10, 1000, 1000]",,mses,False,False,"[1, 7]",,0.5,False,16,"[[[1, 7], [1, 7]], [[1, 1], [1, 7]]]",1000,False,"{'y_low': 1, 'y_high': 3, 'grid_size': [1, 7], 'noise_std': 0.5}",18,train,1,1,1,False,0,0,0,False,True,False,1,"{'eps_mult': [0, 0, 1, 0], 'only_flip': False}",False,solo,True,"[7, 7, 1]","[[49, 49], [7, 7]]",0,False,,0,cerulean-vortex-3750,0.0031671675387769938,0.00034367365879006684,0.37037262320518494
0.001,CombiTrain,False,,1,"['combi_show_dev', 'train']",True,,1000,True,1,,,cuda,wandb,1000,cxtlo0n7,3,../logs,100,False,version_0,1,../data/sine1d,"[0, 0, 1, 0]","[100, 1000, 1000]",,mses,False,False,"[1, 7]",,0.5,False,16,"[[[1, 7], [1, 7]], [[1, 1], [1, 7]]]",500,False,"{'y_low': 1, 'y_high': 3, 'grid_size': [1, 7], 'noise_std': 0.5}",18,train,1,1,1,False,0,0,0,False,True,False,1,"{'eps_mult': [0, 0, 1, 0], 'only_flip': False}",False,solo,True,"[7, 7, 1]","[[49, 49], [7, 7]]",0,False,,0,super-sun-3747,0.006496671587228775,0.0006391752394847572,0.15931734442710876
0.001,CombiTrain,False,,3,"['combi_show_dev', 'vanilla']",True,,1000,True,1,,,cuda,wandb,1000,vlyitg0b,3,../logs,1000,False,version_0,1,../data/sine1d,"[0, 0, 1, 0]","[1000, 1000, 1000]",,mses,False,False,"[1, 7]",,0.5,False,16,[],200,False,"{'y_low': 1, 'y_high': 3, 'grid_size': [1, 7], 'noise_std': 0.5}",18,train,0,1,1,False,0,0,0,False,True,False,1,"{'eps_mult': [0, 0, 1, 0], 'only_flip': False}",False,solo,True,"[7, 7, 1]","[[0], [0]]",0,False,,0,genial-sea-3746,,,0.14737994968891144
0.01,CombiTrain,False,,3,"['combi_show_dev', 'vanilla']",True,,1000,True,1,,,cuda,wandb,1000,uf779m2x,3,../logs,100,False,version_0,1,../data/sine1d,"[0, 0, 1, 0]","[100, 1000, 1000]",,mses,False,False,"[1, 7]",,0.5,False,16,[],500,False,"{'y_low': 1, 'y_high': 3, 'grid_size': [1, 7], 'noise_std': 0.5}",18,train,0,1,1,False,0,0,0,False,True,False,1,"{'eps_mult': [0, 0, 1, 0], 'only_flip': False}",False,solo,True,"[7, 7, 1]","[[0], [0]]",0,False,,0,glowing-microwave-3745,,,0.22990570962429047
0.001,CombiTrain,False,,3,"['combi_show_dev', 'vanilla']",True,,1000,True,1,,,cuda,wandb,1000,mzbrmwzi,3,../logs,100,False,version_0,1,../data/sine1d,"[0, 0, 1, 0]","[100, 1000, 1000]",,mses,False,False,"[1, 7]",,0.5,False,16,[],500,False,"{'y_low': 1, 'y_high': 3, 'grid_size': [1, 7], 'noise_std': 0.5}",18,train,0,1,1,False,0,0,0,False,True,False,1,"{'eps_mult': [0, 0, 1, 0], 'only_flip': False}",False,solo,True,"[7, 7, 1]","[[0], [0]]",0,False,,0,ethereal-plant-3744,,,0.2069978564977646
0.01,CombiTrain,False,,3,"['combi_show_dev', 'vanilla']",True,,1000,True,1,,,cuda,wandb,1000,ttvva6ml,3,../logs,1000,False,version_0,1,../data/sine1d,"[0, 0, 1, 0]","[1000, 1000, 1000]",,mses,False,False,"[1, 7]",,0.5,False,16,[],200,False,"{'y_low': 1, 'y_high': 3, 'grid_size': [1, 7], 'noise_std': 0.5}",18,train,0,1,1,False,0,0,0,False,True,False,1,"{'eps_mult': [0, 0, 1, 0], 'only_flip': False}",False,solo,True,"[7, 7, 1]","[[0], [0]]",0,False,,0,snowy-energy-3743,,,0.15060299634933472
0.1,CombiTrain,False,,3,"['combi_show_dev', 'vanilla']",True,,1000,True,1,,,cuda,wandb,1000,duqlw0c5,3,../logs,1000,False,version_0,1,../data/sine1d,"[0, 0, 1, 0]","[1000, 1000, 1000]",,mses,False,False,"[1, 7]",,0.5,False,16,[],200,False,"{'y_low': 1, 'y_high': 3, 'grid_size': [1, 7], 'noise_std': 0.5}",18,train,0,1,1,False,0,0,0,False,True,False,1,"{'eps_mult': [0, 0, 1, 0], 'only_flip': False}",False,solo,True,"[7, 7, 1]","[[0], [0]]",0,False,,0,dry-smoke-3742,,,0.22870928049087524
0.1,CombiTrain,False,,3,"['combi_show_dev', 'vanilla']",True,,1000,True,1,,,cuda,wandb,1000,l8ss50cm,3,../logs,100,False,version_0,1,../data/sine1d,"[0, 0, 1, 0]","[100, 1000, 1000]",,mses,False,False,"[1, 7]",,0.5,False,16,[],500,False,"{'y_low': 1, 'y_high': 3, 'grid_size': [1, 7], 'noise_std': 0.5}",18,train,0,1,1,False,0,0,0,False,True,False,1,"{'eps_mult': [0, 0, 1, 0], 'only_flip': False}",False,solo,True,"[7, 7, 1]","[[0], [0]]",0,False,,0,winter-donkey-3741,,,0.23011812567710876
0.01,CombiTrain,False,,3,"['combi_show_dev', 'vanilla']",True,,1000,True,1,,,cuda,wandb,1000,s2yoqakt,3,../logs,10,False,version_0,1,../data/sine1d,"[0, 0, 1, 0]","[10, 1000, 1000]",,mses,False,False,"[1, 7]",,0.5,False,16,[],1000,False,"{'y_low': 1, 'y_high': 3, 'grid_size': [1, 7], 'noise_std': 0.5}",18,train,0,1,1,False,0,0,0,False,True,False,1,"{'eps_mult': [0, 0, 1, 0], 'only_flip': False}",False,solo,True,"[7, 7, 1]","[[0], [0]]",0,False,,0,balmy-bird-3739,,,0.8922383189201355
0.1,CombiTrain,False,,3,"['combi_show_dev', 'vanilla']",True,,1000,True,1,,,cuda,wandb,1000,fja2btth,3,../logs,10,False,version_0,1,../data/sine1d,"[0, 0, 1, 0]","[10, 1000, 1000]",,mses,False,False,"[1, 7]",,0.5,False,16,[],1000,False,"{'y_low': 1, 'y_high': 3, 'grid_size': [1, 7], 'noise_std': 0.5}",18,train,0,1,1,False,0,0,0,False,True,False,1,"{'eps_mult': [0, 0, 1, 0], 'only_flip': False}",False,solo,True,"[7, 7, 1]","[[0], [0]]",0,False,,0,rose-rain-3739,,,0.8085342049598694
0.001,CombiTrain,False,,3,"['combi_show_dev', 'vanilla']",True,,1000,True,1,,,cuda,wandb,1000,42t6v434,3,../logs,10,False,version_0,1,../data/sine1d,"[0, 0, 1, 0]","[10, 1000, 1000]",,mses,False,False,"[1, 7]",,0.5,False,16,[],1000,False,"{'y_low': 1, 'y_high': 3, 'grid_size': [1, 7], 'noise_std': 0.5}",18,train,0,1,1,False,0,0,0,False,True,False,1,"{'eps_mult': [0, 0, 1, 0], 'only_flip': False}",False,solo,True,"[7, 7, 1]","[[0], [0]]",0,False,,0,jumping-dragon-3738,,,0.7109299302101135
0.001,CombiTrain,False,,2,"['combi_show_dev', 'vanilla']",True,,1000,True,1,,,cuda,wandb,1000,mihfb1ul,3,../logs,1000,False,version_0,1,../data/sine1d,"[0, 0, 1, 0]","[1000, 1000, 1000]",,mses,False,False,"[1, 7]",,0.5,False,16,[],200,False,"{'y_low': 1, 'y_high': 3, 'grid_size': [1, 7], 'noise_std': 0.5}",18,train,0,1,1,False,0,0,0,False,True,False,1,"{'eps_mult': [0, 0, 1, 0], 'only_flip': False}",False,solo,True,"[7, 7, 1]","[[0], [0]]",0,False,,0,fluent-bird-3736,,,0.15678571164608002
0.01,CombiTrain,False,,2,"['combi_show_dev', 'vanilla']",True,,1000,True,1,,,cuda,wandb,1000,a6a9o4hv,3,../logs,1000,False,version_0,1,../data/sine1d,"[0, 0, 1, 0]","[1000, 1000, 1000]",,mses,False,False,"[1, 7]",,0.5,False,16,[],200,False,"{'y_low': 1, 'y_high': 3, 'grid_size': [1, 7], 'noise_std': 0.5}",18,train,0,1,1,False,0,0,0,False,True,False,1,"{'eps_mult': [0, 0, 1, 0], 'only_flip': False}",False,solo,True,"[7, 7, 1]","[[0], [0]]",0,False,,0,neat-pine-3736,,,0.15152838826179504
0.1,CombiTrain,False,,2,"['combi_show_dev', 'vanilla']",True,,1000,True,1,,,cuda,wandb,1000,cnsvpgxx,3,../logs,1000,False,version_0,1,../data/sine1d,"[0, 0, 1, 0]","[1000, 1000, 1000]",,mses,False,False,"[1, 7]",,0.5,False,16,[],200,False,"{'y_low': 1, 'y_high': 3, 'grid_size': [1, 7], 'noise_std': 0.5}",18,train,0,1,1,False,0,0,0,False,True,False,1,"{'eps_mult': [0, 0, 1, 0], 'only_flip': False}",False,solo,True,"[7, 7, 1]","[[0], [0]]",0,False,,0,rural-firefly-3735,,,0.19613295793533325
0.001,CombiTrain,False,,2,"['combi_show_dev', 'vanilla']",True,,1000,True,1,,,cuda,wandb,1000,71drfbf3,3,../logs,10,False,version_0,1,../data/sine1d,"[0, 0, 1, 0]","[10, 1000, 1000]",,mses,False,False,"[1, 7]",,0.5,False,16,[],1000,False,"{'y_low': 1, 'y_high': 3, 'grid_size': [1, 7], 'noise_std': 0.5}",18,train,0,1,1,False,0,0,0,False,True,False,1,"{'eps_mult': [0, 0, 1, 0], 'only_flip': False}",False,solo,True,"[7, 7, 1]","[[0], [0]]",0,False,,0,resilient-mountain-3734,,,1.0532865524291992
0.1,CombiTrain,False,,2,"['combi_show_dev', 'vanilla']",True,,1000,True,1,,,cuda,wandb,1000,4lyerrm5,3,../logs,100,False,version_0,1,../data/sine1d,"[0, 0, 1, 0]","[100, 1000, 1000]",,mses,False,False,"[1, 7]",,0.5,False,16,[],500,False,"{'y_low': 1, 'y_high': 3, 'grid_size': [1, 7], 'noise_std': 0.5}",18,train,0,1,1,False,0,0,0,False,True,False,1,"{'eps_mult': [0, 0, 1, 0], 'only_flip': False}",False,solo,True,"[7, 7, 1]","[[0], [0]]",0,False,,0,different-sea-3732,,,0.30451083183288574
0.01,CombiTrain,False,,2,"['combi_show_dev', 'vanilla']",True,,1000,True,1,,,cuda,wandb,1000,3ctyjwzh,3,../logs,100,False,version_0,1,../data/sine1d,"[0, 0, 1, 0]","[100, 1000, 1000]",,mses,False,False,"[1, 7]",,0.5,False,16,[],500,False,"{'y_low': 1, 'y_high': 3, 'grid_size': [1, 7], 'noise_std': 0.5}",18,train,0,1,1,False,0,0,0,False,True,False,1,"{'eps_mult': [0, 0, 1, 0], 'only_flip': False}",False,solo,True,"[7, 7, 1]","[[0], [0]]",0,False,,0,vital-dust-3733,,,0.30888131260871887
0.001,CombiTrain,False,,2,"['combi_show_dev', 'vanilla']",True,,1000,True,1,,,cuda,wandb,1000,gtbalt83,3,../logs,100,False,version_0,1,../data/sine1d,"[0, 0, 1, 0]","[100, 1000, 1000]",,mses,False,False,"[1, 7]",,0.5,False,16,[],500,False,"{'y_low': 1, 'y_high': 3, 'grid_size': [1, 7], 'noise_std': 0.5}",18,train,0,1,1,False,0,0,0,False,True,False,1,"{'eps_mult': [0, 0, 1, 0], 'only_flip': False}",False,solo,True,"[7, 7, 1]","[[0], [0]]",0,False,,0,northern-monkey-3731,,,0.2353125661611557
0.1,CombiTrain,False,,2,"['combi_show_dev', 'vanilla']",True,,1000,True,1,,,cuda,wandb,1000,abvvowu7,3,../logs,10,False,version_0,1,../data/sine1d,"[0, 0, 1, 0]","[10, 1000, 1000]",,mses,False,False,"[1, 7]",,0.5,False,16,[],1000,False,"{'y_low': 1, 'y_high': 3, 'grid_size': [1, 7], 'noise_std': 0.5}",18,train,0,1,1,False,0,0,0,False,True,False,1,"{'eps_mult': [0, 0, 1, 0], 'only_flip': False}",False,solo,True,"[7, 7, 1]","[[0], [0]]",0,False,,0,rich-cloud-3730,,,1.335961103439331
0.01,CombiTrain,False,,2,"['combi_show_dev', 'vanilla']",True,,1000,True,1,,,cuda,wandb,1000,krr5jw0u,3,../logs,10,False,version_0,1,../data/sine1d,"[0, 0, 1, 0]","[10, 1000, 1000]",,mses,False,False,"[1, 7]",,0.5,False,16,[],1000,False,"{'y_low': 1, 'y_high': 3, 'grid_size': [1, 7], 'noise_std': 0.5}",18,train,0,1,1,False,0,0,0,False,True,False,1,"{'eps_mult': [0, 0, 1, 0], 'only_flip': False}",False,solo,True,"[7, 7, 1]","[[0], [0]]",0,False,,0,woven-pond-3729,,,1.113645315170288
0.1,CombiTrain,False,,1,"['combi_show_dev', 'vanilla']",True,,1000,True,1,,,cuda,wandb,1000,vnmbf8xy,3,../logs,1000,False,version_0,1,../data/sine1d,"[0, 0, 1, 0]","[1000, 1000, 1000]",,mses,False,False,"[1, 7]",,0.5,False,16,[],200,False,"{'y_low': 1, 'y_high': 3, 'grid_size': [1, 7], 'noise_std': 0.5}",18,train,0,1,1,False,0,0,0,False,True,False,1,"{'eps_mult': [0, 0, 1, 0], 'only_flip': False}",False,solo,True,"[7, 7, 1]","[[0], [0]]",0,False,,0,charmed-energy-3726,,,0.17625431716442108
0.01,CombiTrain,False,,1,"['combi_show_dev', 'vanilla']",True,,1000,True,1,,,cuda,wandb,1000,8d1gbcjp,3,../logs,1000,False,version_0,1,../data/sine1d,"[0, 0, 1, 0]","[1000, 1000, 1000]",,mses,False,False,"[1, 7]",,0.5,False,16,[],200,False,"{'y_low': 1, 'y_high': 3, 'grid_size': [1, 7], 'noise_std': 0.5}",18,train,0,1,1,False,0,0,0,False,True,False,1,"{'eps_mult': [0, 0, 1, 0], 'only_flip': False}",False,solo,True,"[7, 7, 1]","[[0], [0]]",0,False,,0,earnest-sponge-3727,,,0.1502586007118225
0.001,CombiTrain,False,,1,"['combi_show_dev', 'vanilla']",True,,1000,True,1,,,cuda,wandb,1000,4ravthou,3,../logs,100,False,version_0,1,../data/sine1d,"[0, 0, 1, 0]","[100, 1000, 1000]",,mses,False,False,"[1, 7]",,0.5,False,16,[],500,False,"{'y_low': 1, 'y_high': 3, 'grid_size': [1, 7], 'noise_std': 0.5}",18,train,0,1,1,False,0,0,0,False,True,False,1,"{'eps_mult': [0, 0, 1, 0], 'only_flip': False}",False,solo,True,"[7, 7, 1]","[[0], [0]]",0,False,,0,lyric-haze-3728,,,0.21511882543563843
0.001,CombiTrain,False,,1,"['combi_show_dev', 'vanilla']",True,,1000,True,1,,,cuda,wandb,1000,rcgsjjll,3,../logs,1000,False,version_0,1,../data/sine1d,"[0, 0, 1, 0]","[1000, 1000, 1000]",,mses,False,False,"[1, 7]",,0.5,False,16,[],200,False,"{'y_low': 1, 'y_high': 3, 'grid_size': [1, 7], 'noise_std': 0.5}",18,train,0,1,1,False,0,0,0,False,True,False,1,"{'eps_mult': [0, 0, 1, 0], 'only_flip': False}",False,solo,True,"[7, 7, 1]","[[0], [0]]",0,False,,0,daily-glitter-3725,,,0.15128643810749054
0.01,CombiTrain,False,,1,"['combi_show_dev', 'vanilla']",True,,1000,True,1,,,cuda,wandb,1000,wlv24gwp,3,../logs,10,False,version_0,1,../data/sine1d,"[0, 0, 1, 0]","[10, 1000, 1000]",,mses,False,False,"[1, 7]",,0.5,False,16,[],1000,False,"{'y_low': 1, 'y_high': 3, 'grid_size': [1, 7], 'noise_std': 0.5}",18,train,0,1,1,False,0,0,0,False,True,False,1,"{'eps_mult': [0, 0, 1, 0], 'only_flip': False}",False,solo,True,"[7, 7, 1]","[[0], [0]]",0,False,,0,fiery-vortex-3724,,,0.8476119041442871
0.001,CombiTrain,False,,1,"['combi_show_dev', 'vanilla']",True,,1000,True,1,,,cuda,wandb,1000,nzoxtf69,3,../logs,10,False,version_0,1,../data/sine1d,"[0, 0, 1, 0]","[10, 1000, 1000]",,mses,False,False,"[1, 7]",,0.5,False,16,[],1000,False,"{'y_low': 1, 'y_high': 3, 'grid_size': [1, 7], 'noise_std': 0.5}",18,train,0,1,1,False,0,0,0,False,True,False,1,"{'eps_mult': [0, 0, 1, 0], 'only_flip': False}",False,solo,True,"[7, 7, 1]","[[0], [0]]",0,False,,0,hardy-surf-3723,,,0.6344907879829407
0.01,CombiTrain,False,,1,"['combi_show_dev', 'vanilla']",True,,1000,True,1,,,cuda,wandb,1000,0j9h62iw,3,../logs,100,False,version_0,1,../data/sine1d,"[0, 0, 1, 0]","[100, 1000, 1000]",,mses,False,False,"[1, 7]",,0.5,False,16,[],500,False,"{'y_low': 1, 'y_high': 3, 'grid_size': [1, 7], 'noise_std': 0.5}",18,train,0,1,1,False,0,0,0,False,True,False,1,"{'eps_mult': [0, 0, 1, 0], 'only_flip': False}",False,solo,True,"[7, 7, 1]","[[0], [0]]",0,False,,0,upbeat-snow-3722,,,0.24939700961112976
0.1,CombiTrain,False,,1,"['combi_show_dev', 'vanilla']",True,,1000,True,1,,,cuda,wandb,1000,x69mjyoe,3,../logs,100,False,version_0,1,../data/sine1d,"[0, 0, 1, 0]","[100, 1000, 1000]",,mses,False,False,"[1, 7]",,0.5,False,16,[],500,False,"{'y_low': 1, 'y_high': 3, 'grid_size': [1, 7], 'noise_std': 0.5}",18,train,0,1,1,False,0,0,0,False,True,False,1,"{'eps_mult': [0, 0, 1, 0], 'only_flip': False}",False,solo,True,"[7, 7, 1]","[[0], [0]]",0,False,,0,balmy-water-3721,,,0.23445746302604675
0.1,CombiTrain,False,,1,"['combi_show_dev', 'vanilla']",True,,1000,True,1,,,cuda,wandb,1000,dfbcixx4,3,../logs,10,False,version_0,1,../data/sine1d,"[0, 0, 1, 0]","[10, 1000, 1000]",,mses,False,False,"[1, 7]",,0.5,False,16,[],1000,False,"{'y_low': 1, 'y_high': 3, 'grid_size': [1, 7], 'noise_std': 0.5}",18,train,0,1,1,False,0,0,0,False,True,False,1,"{'eps_mult': [0, 0, 1, 0], 'only_flip': False}",False,solo,True,"[7, 7, 1]","[[0], [0]]",0,False,,0,dandy-yogurt-3718,,,0.6452605724334717
0.001,EMLP,False,,3,"['combi_show_dev', 'emlp']",True,,1000,True,1,,,cpu,wandb,1000,wpkrmwps,3,../logs,1000,False,version_0,1,../data/sine1d,"[0, 0, 1, 0]","[1000, 1000, 1000]",,mses,False,False,"[1, 7]",,0.5,False,16,[],200,False,"{'y_low': 1, 'y_high': 3, 'grid_size': [1, 7], 'noise_std': 0.5}",18,,0,1,1,False,0,0,0,False,True,False,1,"{'eps_mult': [0, 0, 1, 0], 'only_flip': False}",False,solo,True,"[7, 7, 1]",[],0,False,,0,resilient-salad-3692,,,0.6618448495864868
